time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
2015-12-07 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20151207,LC08,3.6963,2.1825,1.5137999999999998,1.5137999999999998,69.36082474226804,1.6936082474226803
2016-04-29 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20160429,LC08,2.8944,2.1465,0.7479,0.7479,34.84276729559748,1.3484276729559748
2017-03-15 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20170315,LC08,3.1266,2.5821,0.5444999999999998,0.5444999999999998,21.087486929243628,1.2108748692924363
2018-12-31 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20181231,LC08,2.9799,2.3535,0.6264000000000003,0.6264000000000003,26.615678776290647,1.2661567877629065
2019-01-16 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20190116,LC08,2.9412,2.3616,0.5795999999999997,0.5795999999999997,24.542682926829254,1.2454268292682926
2019-02-17 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20190217,LC08,3.3732,2.6487,0.7245000000000004,0.7245000000000004,27.35304111450902,1.2735304111450902
2021-03-10 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20210310,LC08,3.0717,2.5452,0.5265,0.5265,20.685997171145683,1.2068599717114568
2022-01-24 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20220124,LC08,3.3021,2.5902,0.7119,0.7119,27.484364141765116,1.2748436414176512
2022-02-09 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20220209,LC08,3.1806,2.5353,0.6453000000000002,0.6453000000000002,25.452609158679458,1.2545260915867946
2022-05-16 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20220516,LC08,2.4903,1.6704,0.8198999999999999,0.8198999999999999,49.084051724137915,1.4908405172413792
2022-06-17 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20220617,LC08,2.2482,1.2267,1.0215000000000003,1.0215000000000003,83.27219369038887,1.8327219369038887
2024-06-06 20:00:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_200030_20240606,LC08,2.2248,0.0045,2.2203,2.2203,49340.0,494.40000000000003
2013-06-15 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20130615,LC08,2.8404,2.2914,0.5489999999999999,0.5489999999999999,23.959151610369204,1.2395915161036921
2013-08-02 20:10:30.000000,1255,LANDSAT-LC08-C02-T1_L2-LC08_201030_20130802,LC08,2.1042,1.7451,0.3591,0.3591,20.577617328519853,1.2057761732851986
